c1,c2,c3,c4,y
3,49,4.5,0,167.098
1,46,2.9,0,99.092
1,46,1.9,2,89.092
2,40,1.7,3,103.08
3,45,2.1,0,95.09
1,41,3.8,1,136.082
2,47,5.0,3,202.094
1,41,2.0,4,112.082
3,40,0.9,0,59.08
2,46,1.2,4,98.092
3,49,4.5,0,167.098
1,46,2.9,0,99.092
1,46,1.9,2,89.092
2,40,1.7,3,103.08
3,45,2.1,0,95.09
1,41,3.8,1,136.082
2,47,5.0,3,202.094
1,41,2.0,4,112.082
3,40,0.9,0,59.08
2,46,1.2,4,98.092
3,49,4.5,0,167.098
1,46,2.9,0,99.092
1,46,1.9,2,89.092
2,40,1.7,3,103.08
3,45,2.1,0,95.09
1,41,3.8,1,136.082
2,47,5.0,3,202.094
1,41,2.0,4,112.082
3,40,0.9,0,59.08
2,46,1.2,4,98.092
