red,yellow,sports,suv,domestic,imported,stolen
1,0,1,0,1,0,1
1,0,1,0,1,0,0
1,0,1,0,1,0,1
0,1,1,0,1,0,0
0,1,1,0,0,1,1
0,1,0,1,0,1,0
0,1,0,1,0,1,1
0,1,0,1,1,0,0
1,0,0,1,0,1,0
1,0,1,0,0,1,1
1,0,1,0,1,0,1
1,0,1,0,1,0,0
1,0,1,0,1,0,1
0,1,1,0,1,0,0
0,1,1,0,0,1,1
0,1,0,1,0,1,0
0,1,0,1,0,1,1
0,1,0,1,1,0,0
1,0,0,1,0,1,0
1,0,1,0,0,1,1
1,0,1,0,1,0,1
1,0,1,0,1,0,0
1,0,1,0,1,0,1
0,1,1,0,1,0,0
0,1,1,0,0,1,1
0,1,0,1,0,1,0
0,1,0,1,0,1,1
0,1,0,1,1,0,0
1,0,0,1,0,1,0
1,0,1,0,0,1,1
1,0,1,0,1,0,1
1,0,1,0,1,0,0
1,0,1,0,1,0,1
0,1,1,0,1,0,0
0,1,1,0,0,1,1
0,1,0,1,0,1,0
0,1,0,1,0,1,1
0,1,0,1,1,0,0
1,0,0,1,0,1,0
1,0,1,0,0,1,1
1,0,1,0,1,0,1
1,0,1,0,1,0,0
1,0,1,0,1,0,1
0,1,1,0,1,0,0
0,1,1,0,0,1,1
0,1,0,1,0,1,0
0,1,0,1,0,1,1
0,1,0,1,1,0,0
1,0,0,1,0,1,0
1,0,1,0,0,1,1
